Provider,TotalClaims,AvgReimbursement,AvgDeductible,Patients,AvgAge,No_of_Attending,No_of_Operating,No_of_Other,No_of_Diagnosis,AvgClaimDuration
PRV54105,809,240.66749072929542,3.164400494437577,443,75.11124845488257,13,13,8,0,1.2323856613102595
PRV54108,3,206.66666666666666,0.0,3,80.66666666666667,3,2,0,0,0.0
PRV54126,10,760.0,0.0,5,73.2,4,2,2,0,6.7
PRV54137,20,170.0,9.5,14,76.45,3,2,2,0,0.0
PRV54138,2,240.0,0.0,2,86.0,2,0,0,0,0.0
PRV54143,1,10.0,0.0,1,66.0,1,0,1,0,0.0
PRV54147,6,138.33333333333334,0.0,5,75.16666666666667,3,1,3,0,0.0
PRV54151,10,81.0,0.0,10,72.9,4,2,2,0,1.1
PRV54152,25,1092.8,130.16,19,76.36,15,4,6,3,1.12
PRV54161,5,158.0,0.0,5,76.4,4,3,2,0,0.0
PRV54165,44,128.1818181818182,5.909090909090909,33,73.63636363636364,1,1,0,0,0.6818181818181818
PRV54169,1,700.0,0.0,1,66.0,1,0,0,0,0.0
PRV54170,5,150.0,0.0,4,72.2,3,1,1,0,1.0
PRV54174,11,485.45454545454544,0.0,10,77.72727272727273,3,1,2,0,1.8181818181818181
PRV54189,6,138.33333333333334,15.0,6,75.33333333333333,3,2,1,0,3.3333333333333335
PRV54190,23,376.5217391304348,3.9130434782608696,23,74.04347826086956,5,2,1,0,1.3478260869565217
PRV54195,13,357.6923076923077,0.0,5,79.76923076923077,2,1,2,0,1.9230769230769231
PRV54211,436,254.8165137614679,2.958715596330275,186,71.13532110091744,18,15,13,0,0.805045871559633
PRV54214,40,2431.75,320.4,31,71.075,11,7,6,12,2.175
PRV54218,183,248.0327868852459,2.622950819672131,107,70.30054644808743,1,1,1,0,1.278688524590164
PRV54221,60,281.3333333333333,3.3333333333333335,49,68.58333333333333,41,7,25,0,1.8833333333333333
PRV54229,64,318.75,3.90625,25,70.09375,7,3,5,0,2.09375
PRV54234,85,388.70588235294116,0.7058823529411765,66,71.98823529411764,17,7,13,0,2.3058823529411763
PRV54236,139,251.58273381294964,2.2302158273381294,48,69.02158273381295,29,10,19,0,2.258992805755396
PRV54241,12,172.5,3.3333333333333335,12,69.58333333333333,6,1,1,0,1.75
PRV54243,37,231.6216216216216,2.7027027027027026,32,76.32432432432432,20,5,11,0,0.5675675675675675
PRV54248,38,285.5263157894737,1.3157894736842106,36,72.26315789473684,15,6,11,0,0.9736842105263158
PRV54249,25,1209.6,170.88,23,72.68,8,6,6,4,0.4
PRV54260,64,333.90625,4.6875,48,70.8125,12,5,9,0,1.203125
PRV54264,62,1659.3548387096773,142.0327868852459,55,71.38709677419355,29,12,13,9,2.725806451612903
PRV54268,16,749.375,8.125,12,74.1875,6,3,3,0,0.0
PRV54272,34,191.47058823529412,0.0,16,67.8529411764706,6,3,7,0,0.4117647058823529
PRV54277,63,251.11111111111111,0.0,23,66.01587301587301,6,4,5,0,1.2857142857142858
PRV54279,96,325.9375,1.7708333333333333,38,78.34375,5,6,6,0,1.1875
PRV54281,59,328.135593220339,4.576271186440678,44,71.40677966101696,10,6,8,0,1.1355932203389831
PRV54286,7,217.14285714285714,10.0,7,80.71428571428571,3,0,1,0,2.857142857142857
PRV54292,7,135.71428571428572,0.0,7,67.28571428571429,3,1,1,0,0.2857142857142857
PRV54314,53,270.188679245283,8.11320754716981,24,63.283018867924525,5,3,5,0,0.8867924528301887
PRV54318,28,299.2857142857143,0.0,20,76.71428571428571,2,2,2,0,1.7857142857142858
PRV54321,3,223.33333333333334,26.666666666666668,3,62.333333333333336,1,1,1,0,6.666666666666667
PRV54322,5,86.0,0.0,4,73.2,2,0,2,0,0.4
PRV54329,54,299.81481481481484,0.0,40,70.03703703703704,33,7,13,0,0.7407407407407407
PRV54331,38,2363.9473684210525,224.8421052631579,35,69.42105263157895,29,8,10,8,1.5263157894736843
PRV54338,205,1710.0487804878048,146.48275862068965,164,73.29756097560976,77,41,43,27,1.9804878048780488
PRV54346,34,2952.0588235294117,191.41176470588235,33,74.23529411764706,23,6,9,6,2.2941176470588234
PRV54351,183,331.85792349726773,2.5136612021857925,98,72.67213114754098,13,6,8,0,2.3934426229508197
PRV54364,10,104.0,7.0,10,65.4,7,2,4,0,0.0
PRV54366,41,1656.0975609756097,160.1951219512195,39,73.14634146341463,26,7,11,6,1.170731707317073
PRV54369,50,606.8,87.44,36,68.68,28,11,12,4,1.36
PRV54376,15,315.3333333333333,0.0,12,58.13333333333333,6,4,2,0,2.6666666666666665
PRV54385,29,1022.0689655172414,147.31034482758622,24,74.93103448275862,19,4,8,4,0.3103448275862069
PRV54386,5,162.0,4.0,5,69.4,5,1,2,0,0.2
PRV54394,75,2177.4666666666667,160.77333333333334,54,74.22666666666667,33,14,18,11,1.56
PRV54395,141,232.05673758865248,2.0567375886524824,52,72.16312056737588,11,6,9,0,0.9787234042553191
PRV54397,65,2850.0,183.8153846153846,60,74.18461538461538,53,13,20,11,3.4615384615384617
PRV54398,74,1849.3243243243244,161.59459459459458,67,70.94594594594595,20,9,11,11,2.0
PRV54405,163,204.53987730061348,0.7975460122699386,68,71.47852760736197,8,8,8,0,1.2760736196319018
PRV54406,24,138.75,5.416666666666667,19,70.66666666666667,8,2,5,0,2.125
PRV54417,29,221.0344827586207,3.103448275862069,17,73.27586206896552,5,2,3,0,0.8275862068965517
PRV54418,32,136.25,2.1875,19,76.28125,1,1,1,0,0.84375
PRV54428,45,238.22222222222223,4.444444444444445,18,67.13333333333334,2,2,1,0,0.9111111111111111
PRV54440,5,780.0,0.0,5,58.8,3,0,0,0,1.4
PRV54445,20,121.5,0.0,20,73.1,2,2,2,0,0.0
PRV54446,10,286.0,5.0,10,74.8,4,2,2,0,2.0
PRV54447,15,552.6666666666666,0.0,14,71.66666666666667,2,1,1,0,3.066666666666667
PRV54453,2,1265.0,0.0,2,82.5,1,1,1,0,10.0
PRV54458,9,107.77777777777777,0.0,9,78.66666666666667,1,0,1,0,2.2222222222222223
PRV54464,54,146.4814814814815,0.0,39,70.61111111111111,1,1,1,0,1.9444444444444444
PRV54470,22,296.3636363636364,0.0,15,72.0909090909091,3,2,3,0,0.9545454545454546
PRV54474,105,153.71428571428572,0.09523809523809523,48,69.91428571428571,4,2,4,0,1.276190476190476
PRV54476,55,307.45454545454544,4.545454545454546,23,72.12727272727273,1,1,1,0,0.6909090909090909
PRV54484,16,173.125,11.25,12,77.3125,2,1,2,0,2.0
PRV54485,30,363.6666666666667,0.0,15,71.9,1,1,1,0,0.6666666666666666
PRV54487,16,71.875,0.0,15,68.9375,1,1,1,0,0.6875
PRV54488,9,588.8888888888889,0.0,9,71.88888888888889,2,1,1,0,3.2222222222222223
PRV54492,9,542.2222222222222,4.444444444444445,9,78.44444444444444,1,1,1,0,2.2222222222222223
PRV54493,48,314.375,0.20833333333333334,29,70.25,4,4,3,0,1.125
PRV54494,9,11800.0,1068.0,9,72.11111111111111,3,1,1,8,5.555555555555555
PRV54495,3,18333.333333333332,1068.0,2,87.66666666666667,1,1,0,3,12.666666666666666
PRV54512,142,1219.225352112676,93.77464788732394,117,74.96478873239437,63,23,37,11,1.3380281690140845
PRV54513,57,214.03508771929825,5.087719298245614,33,73.03508771929825,15,7,7,0,1.736842105263158
PRV54516,206,1210.485436893204,112.42926829268292,179,72.66504854368932,54,18,38,22,1.674757281553398
PRV54518,27,476.6666666666667,1.4814814814814814,24,72.25925925925925,9,3,7,0,0.25925925925925924
PRV54525,43,203.95348837209303,2.3255813953488373,9,65.44186046511628,3,2,3,0,0.27906976744186046
PRV54527,15,246.66666666666666,0.0,15,72.2,8,1,3,0,2.4
PRV54532,60,367.5,1.8333333333333333,34,71.03333333333333,4,3,5,0,0.9
PRV54533,4,22.5,0.0,4,76.75,4,0,1,0,0.0
PRV54534,30,194.33333333333334,4.666666666666667,12,74.5,1,1,1,0,1.3666666666666667
PRV54556,16,9875.0,1068.0,11,76.4375,2,1,1,16,7.4375
PRV54570,4,585.0,0.0,4,85.5,3,0,3,0,1.0
PRV54583,17,750.5882352941177,62.8235294117647,15,75.52941176470588,11,5,6,1,0.8235294117647058
PRV54584,24,365.8333333333333,15.416666666666666,23,72.0,13,5,9,0,3.0416666666666665
PRV54586,1,10.0,0.0,1,52.0,1,0,0,0,0.0
PRV54592,12,411.6666666666667,0.0,9,68.58333333333333,3,1,2,0,1.6666666666666667
PRV54594,26,748.4615384615385,41.84615384615385,11,74.1923076923077,4,2,3,1,1.8461538461538463
PRV54600,5,250.0,0.0,3,47.6,4,2,1,0,0.0
PRV54605,2,65.0,0.0,2,84.5,2,0,0,0,0.0
PRV54607,16,518.75,1.25,12,74.375,1,1,1,0,1.375
PRV54613,1,80.0,0.0,1,67.0,1,0,1,0,0.0
PRV54617,1,10.0,0.0,1,85.0,1,0,0,0,0.0
PRV54626,4,72.5,0.0,3,82.5,3,0,1,0,0.0
PRV54631,17,338.8235294117647,0.0,9,64.05882352941177,10,1,3,0,3.6470588235294117
PRV54632,3,80.0,0.0,3,80.33333333333333,2,0,0,0,0.0
PRV54641,76,278.42105263157896,6.447368421052632,53,73.39473684210526,16,5,11,0,1.3157894736842106
PRV54647,165,2556.969696969697,283.8282208588957,144,72.44242424242424,7,7,4,41,2.8424242424242423
PRV54648,18,2261.1111111111113,301.1111111111111,16,73.11111111111111,12,4,6,5,2.5
PRV54650,1658,345.09047044632086,7.8009650180940895,667,72.3232810615199,90,72,76,8,1.7551266586248493
PRV54654,18,520.5555555555555,3.888888888888889,18,69.22222222222223,11,2,6,0,0.1111111111111111
PRV54655,21,344.2857142857143,6.666666666666667,21,72.0952380952381,19,5,7,0,3.5714285714285716
PRV54659,357,1370.0,139.06741573033707,200,72.82633053221288,10,9,3,45,1.9355742296918768
PRV54663,131,279.69465648854964,2.2900763358778624,92,74.03053435114504,15,10,8,0,1.0916030534351144
PRV54665,9,1098.888888888889,0.0,3,70.22222222222223,4,1,1,0,9.11111111111111
PRV54669,15,599.3333333333334,0.0,11,71.73333333333333,2,1,2,0,3.8
PRV54698,15,3152.6666666666665,783.2,13,62.86666666666667,5,2,3,11,4.8
PRV54700,304,277.1381578947368,2.1052631578947367,142,72.27631578947368,17,14,14,0,1.319078947368421
PRV54702,60,1612.1666666666667,22.3,56,69.6,24,7,10,1,2.6166666666666667
PRV54706,411,286.4476885644769,2.895377128953771,196,71.82968369829683,20,18,17,0,1.267639902676399
PRV54709,4,212.5,0.0,4,77.5,2,1,1,0,0.25
PRV54719,7,8857.142857142857,1068.0,7,72.85714285714286,1,1,1,7,3.142857142857143
PRV54721,12,10125.0,1068.0,11,74.08333333333333,2,1,2,11,7.166666666666667
PRV54722,1169,306.81779298545763,3.575705731394354,633,72.14713430282292,5,5,4,0,1.2600513259195893
PRV54729,73,4262.191780821918,529.013698630137,72,73.89041095890411,29,10,14,33,3.6301369863013697
PRV54731,105,2500.0,278.2307692307692,102,72.39047619047619,72,23,32,27,2.619047619047619
PRV54732,149,805.3691275167786,58.348993288590606,134,75.24832214765101,70,31,47,8,1.9597315436241611
PRV54733,185,306.1621621621622,3.3513513513513513,150,72.14594594594594,75,28,41,0,1.4216216216216215
PRV54736,10,443.0,0.0,10,71.2,9,0,5,0,2.0
PRV54738,122,171.88524590163934,2.1311475409836067,119,73.31967213114754,67,15,34,0,1.1065573770491803
PRV54740,132,1011.5151515151515,74.33333333333333,112,73.25757575757575,32,14,18,9,2.4242424242424243
PRV54744,63,262.3809523809524,2.2222222222222223,55,72.47619047619048,40,8,20,0,2.015873015873016
PRV54746,95,3934.2105263157896,430.0652173913044,94,73.54736842105264,69,24,21,36,3.5789473684210527
PRV54749,753,417.277556440903,13.96281540504648,453,73.92164674634795,15,12,6,8,1.6108897742363877
PRV54750,38,2199.4736842105262,258.2105263157895,38,71.94736842105263,26,11,12,9,2.0526315789473686
PRV54751,1652,1083.226392251816,86.95941853422168,709,73.94491525423729,11,9,7,121,1.5490314769975786
PRV54752,16,233.75,15.0,16,71.375,12,3,6,0,3.25
PRV54754,766,283.3028720626632,2.950391644908616,553,74.48302872062663,7,7,1,0,1.3733681462140992
PRV54755,48,171.04166666666666,1.25,47,75.91666666666667,30,6,14,0,0.4375
PRV54762,933,250.83601286173632,3.6763129689174705,312,74.2229367631297,3,3,3,0,0.8563772775991425
PRV54766,202,8361.18811881188,731.0609137055837,184,75.96534653465346,43,10,14,118,5.435643564356436
PRV54769,41,1980.0,183.5609756097561,41,75.8048780487805,30,7,12,7,2.658536585365854
PRV54770,85,1187.8823529411766,103.92941176470588,85,71.29411764705883,56,13,19,8,2.4352941176470586
PRV54775,67,1149.8507462686566,98.6268656716418,66,75.49253731343283,47,10,27,6,2.7761194029850746
PRV54777,3,7000.0,1068.0,3,53.666666666666664,3,3,1,3,6.666666666666667
PRV54782,34,277.05882352941177,3.235294117647059,34,72.23529411764706,17,10,8,0,0.9411764705882353
PRV54788,29,2703.103448275862,405.1034482758621,29,74.27586206896552,26,11,7,11,1.206896551724138
PRV54791,2,825.0,0.0,2,87.0,1,0,0,0,0.0
PRV54797,15,510.0,0.0,15,69.6,2,2,2,0,1.4
PRV54801,44,370.0,4.318181818181818,42,72.75,2,2,2,0,1.4318181818181819
PRV54804,6,181.66666666666666,8.333333333333334,5,67.83333333333333,4,1,1,0,2.8333333333333335
PRV54807,4,67.5,0.0,4,80.25,2,2,2,0,0.75
PRV54811,55,9236.363636363636,1068.0,47,75.2909090909091,2,3,2,55,5.3090909090909095
PRV54815,15,8066.666666666667,1068.0,15,71.73333333333333,1,1,0,15,3.4
PRV54816,26,8769.23076923077,1068.0,24,77.57692307692308,1,2,1,25,8.115384615384615
PRV54823,1,4000.0,1068.0,1,79.0,1,0,0,1,4.0
PRV54825,14,12501.42857142857,991.7142857142857,13,74.85714285714286,2,3,1,12,7.0
PRV54826,12,709.1666666666666,89.0,8,72.75,6,1,4,1,1.0
PRV54835,64,354.53125,5.3125,63,68.71875,41,9,21,0,1.828125
PRV54839,39,337.43589743589746,3.58974358974359,37,73.0,13,4,9,0,1.641025641025641
PRV54843,15,5628.0,717.3333333333334,12,67.2,5,1,3,10,3.4
PRV54844,2,405.0,0.0,2,78.5,2,0,0,0,0.0
PRV54850,71,210.8450704225352,1.1267605633802817,45,66.70422535211267,15,9,13,0,0.323943661971831
PRV54851,28,125.0,0.0,26,71.25,2,1,1,0,3.2857142857142856
PRV54853,103,6889.126213592233,879.5294117647059,95,72.41747572815534,17,4,4,76,4.58252427184466
PRV54857,28,230.0,6.071428571428571,28,68.10714285714286,9,4,7,0,1.25
PRV54858,45,208.44444444444446,1.3333333333333333,21,71.4,2,2,1,0,1.1777777777777778
PRV54872,4,937.5,0.0,4,72.0,2,0,1,0,0.0
PRV54874,74,283.9189189189189,2.2972972972972974,42,68.48648648648648,1,1,0,0,1.8108108108108107
PRV54880,164,278.9634146341463,3.841463414634146,153,73.96341463414635,13,3,12,0,1.5609756097560976
PRV54884,40,273.25,5.25,40,75.3,20,3,12,0,0.275
PRV54897,77,608.3116883116883,74.67532467532467,74,74.0,43,11,20,5,1.87012987012987
PRV54899,22,457.27272727272725,0.0,21,75.63636363636364,12,2,7,0,1.3636363636363635
PRV54912,45,346.44444444444446,3.111111111111111,34,76.71111111111111,24,6,14,0,0.9111111111111111
PRV54913,27,537.0370370370371,1.8518518518518519,27,72.77777777777777,13,6,10,0,2.4074074074074074
PRV54915,60,219.16666666666666,0.3333333333333333,59,72.26666666666667,23,9,11,0,1.4833333333333334
PRV54920,378,746.9047619047619,53.43236074270557,348,74.494708994709,243,71,122,19,1.6587301587301588
PRV54921,13,53.84615384615385,0.0,13,71.38461538461539,8,1,4,0,4.230769230769231
PRV54922,23,441.7391304347826,4.3478260869565215,23,76.0,16,4,1,0,0.6956521739130435
PRV54928,118,240.33898305084745,2.7966101694915255,105,69.79661016949153,71,15,40,0,1.2881355932203389
PRV54940,1520,285.13157894736844,4.0171052631578945,618,73.59342105263158,19,17,15,2,1.2657894736842106
PRV54948,229,6232.882096069869,534.3097345132743,225,71.94323144104804,60,25,34,94,3.2096069868995634
PRV54951,63,3304.126984126984,237.4920634920635,60,74.04761904761905,27,7,13,14,1.9682539682539681
PRV54956,142,4881.197183098591,493.0496453900709,128,74.02112676056338,52,29,29,63,2.8098591549295775
PRV54957,556,320.4856115107914,9.161870503597122,223,73.53057553956835,31,20,25,3,1.3255395683453237
PRV54958,67,9152.835820895523,773.7846153846153,61,72.58208955223881,14,4,7,48,5.895522388059701
PRV54961,67,564.776119402985,67.7910447761194,58,74.11940298507463,33,8,17,4,2.5522388059701493
PRV54962,110,852.0,63.559633027522935,99,73.9,51,16,23,7,1.5363636363636364
PRV54964,172,1330.1744186046512,133.01162790697674,168,71.40697674418605,124,35,52,20,1.7034883720930232
PRV54969,14,107.85714285714286,3.5714285714285716,14,74.85714285714286,8,2,4,0,0.0
PRV54974,120,1786.8333333333333,125.68333333333334,104,73.28333333333333,62,20,27,13,1.5666666666666667
PRV54979,65,382.3076923076923,1.2307692307692308,59,75.35384615384615,21,6,10,0,1.7692307692307692
PRV54980,212,2052.4528301886794,122.97630331753554,186,72.9245283018868,98,32,47,24,2.05188679245283
PRV54984,46,5288.04347826087,645.9111111111112,45,70.08695652173913,16,6,6,27,4.391304347826087
PRV54987,49,541.8367346938776,23.428571428571427,49,74.57142857142857,36,11,19,1,2.163265306122449
PRV54989,66,6462.878787878788,680.3939393939394,64,74.78787878787878,20,3,8,39,3.772727272727273
PRV54994,23,118.69565217391305,0.0,23,70.65217391304348,10,3,5,0,1.9565217391304348
PRV54996,30,463.6666666666667,40.266666666666666,30,72.5,20,6,9,1,0.1
PRV55008,33,520.3030303030303,38.72727272727273,33,71.87878787878788,14,3,8,1,1.0303030303030303
PRV55009,201,213.28358208955223,1.691542288557214,129,71.94029850746269,65,17,42,0,1.462686567164179
PRV55014,441,752.81179138322,24.48181818181818,137,75.26984126984127,35,23,23,9,1.5759637188208617
PRV55015,60,969.6666666666666,109.13333333333334,58,72.25,30,10,15,6,3.0166666666666666
PRV55017,165,548.4242424242424,21.054545454545455,161,74.63636363636364,100,22,44,3,1.2121212121212122
PRV55020,45,686.8888888888889,49.91111111111111,44,75.15555555555555,27,7,13,2,2.4444444444444446
PRV55021,165,934.969696969697,88.75151515151515,118,74.15151515151516,36,18,24,13,1.8060606060606061
PRV55025,113,1858.4070796460178,152.28318584070797,88,69.98230088495575,25,11,15,16,2.4424778761061945
PRV55033,25,218.8,1.2,24,75.8,11,2,8,0,1.08
PRV55046,74,1234.1891891891892,87.8108108108108,74,72.01351351351352,46,9,22,6,1.9864864864864864
PRV55047,152,213.42105263157896,0.9210526315789473,146,75.23684210526316,64,22,33,0,0.881578947368421
PRV55055,115,407.30434782608694,30.469565217391306,95,74.35652173913043,9,8,8,3,1.6434782608695653
PRV55060,73,367.8082191780822,6.027397260273973,33,67.3013698630137,1,1,1,0,0.821917808219178
PRV55065,1,40.0,0.0,1,87.0,1,0,0,0,0.0
PRV55066,1,11000.0,1068.0,1,65.0,1,1,0,1,1.0
PRV55075,11,686.3636363636364,5.454545454545454,11,67.9090909090909,3,3,3,0,0.0
PRV55082,34,271.1764705882353,2.9411764705882355,33,73.73529411764706,3,2,3,0,1.588235294117647
PRV55084,111,295.13513513513516,4.1441441441441444,72,73.45945945945945,2,2,1,0,1.7927927927927927
PRV55090,44,346.3636363636364,1.5909090909090908,41,70.77272727272727,7,3,4,0,1.1363636363636365
PRV55100,53,424.7169811320755,3.7735849056603774,50,75.9245283018868,5,5,4,0,4.113207547169812
PRV55101,8,175.0,0.0,8,82.25,1,1,1,0,0.0
PRV55102,65,253.84615384615384,1.5384615384615385,54,71.47692307692307,2,2,1,0,0.9384615384615385
PRV55105,6,93.33333333333333,0.0,6,73.0,1,0,1,0,0.0
PRV55107,13,411.53846153846155,9.23076923076923,13,73.07692307692308,2,1,1,0,3.3846153846153846
PRV55109,99,370.3030303030303,3.8383838383838382,74,74.39393939393939,3,3,3,0,1.6262626262626263
PRV55113,6,170.0,0.0,5,78.16666666666667,2,0,1,0,0.16666666666666666
PRV55115,31,379.6774193548387,0.0,30,76.61290322580645,4,3,4,0,0.2903225806451613
PRV55119,4,17500.0,1068.0,4,79.25,3,2,1,4,4.0
PRV55125,6,10008.333333333334,890.0,6,82.83333333333333,2,1,1,4,7.666666666666667
PRV55127,6,9833.333333333334,1068.0,6,76.33333333333333,1,1,0,6,4.0
PRV55139,5,5400.0,1068.0,5,75.8,1,1,0,5,7.0
PRV55142,8,8375.0,1068.0,8,70.75,2,3,1,8,4.125
PRV55153,21,6476.190476190476,1068.0,21,75.04761904761905,3,3,0,20,3.8095238095238093
PRV55159,3,24333.333333333332,1068.0,3,54.666666666666664,1,1,1,3,8.666666666666666
PRV55162,13,7846.153846153846,1068.0,13,76.84615384615384,3,3,0,13,6.0
PRV55170,88,1544.090909090909,139.29545454545453,74,70.80681818181819,23,10,14,11,1.125
PRV55174,329,517.9331306990881,5.282674772036474,262,72.8145896656535,81,33,52,1,1.419452887537994
PRV55186,106,1324.9056603773586,84.37735849056604,93,73.89622641509433,29,16,17,8,1.7452830188679245
PRV55190,230,3581.8260869565215,380.3406113537118,220,71.50434782608696,74,20,35,77,2.6913043478260867
PRV55199,546,373.040293040293,2.967032967032967,287,71.23443223443223,46,36,27,0,1.7344322344322345
PRV55201,7,101.42857142857143,11.428571428571429,7,73.0,6,1,3,0,0.0
PRV55204,443,1005.6433408577878,91.52595936794583,187,73.6568848758465,12,12,10,34,1.9164785553047403
PRV55212,433,316.21247113163975,3.903002309468822,325,70.36258660508084,61,33,45,0,1.628175519630485
PRV55217,107,267.38317757009344,4.766355140186916,92,72.1588785046729,52,14,27,0,1.4953271028037383
PRV55221,57,911.4035087719299,115.05263157894737,50,70.26315789473684,29,9,14,6,1.7894736842105263
PRV55222,736,434.6875,14.38639455782313,216,72.74728260869566,37,33,27,9,1.565217391304348
PRV55223,147,1473.8095238095239,127.45578231292517,129,71.87074829931973,38,18,22,15,2.204081632653061
PRV55228,84,420.95238095238096,38.142857142857146,75,72.75,37,10,16,3,0.8571428571428571
PRV55241,74,1146.7567567567567,49.78378378378378,67,72.13513513513513,32,13,23,3,1.4054054054054055
PRV55245,34,1489.4117647058824,166.76470588235293,32,71.82352941176471,19,6,10,5,1.2941176470588236
PRV55249,68,336.9117647058824,0.0,59,73.69117647058823,38,6,12,0,1.4558823529411764
PRV55251,224,1082.7232142857142,115.4439461883408,187,72.13392857142857,91,31,53,24,1.5714285714285714
PRV55253,300,698.7333333333333,49.31103678929766,198,71.12333333333333,15,13,13,14,1.65
PRV55280,14,525.7142857142857,0.0,12,79.85714285714286,2,2,2,0,0.7142857142857143
PRV55282,33,198.4848484848485,3.0303030303030303,25,73.21212121212122,2,1,2,0,0.9696969696969697
PRV55284,74,3732.162162162162,218.24324324324326,66,71.01351351351352,34,13,18,15,2.5135135135135136
PRV55287,2,30.0,0.0,2,73.5,2,0,1,0,0.0
PRV55288,21,355.7142857142857,9.523809523809524,20,78.66666666666667,3,3,3,0,0.09523809523809523
PRV55290,38,468.6842105263158,0.0,35,73.42105263157895,5,5,5,0,1.131578947368421
PRV55294,4,87.5,0.0,4,76.0,1,1,1,0,1.5
PRV55301,21,305.23809523809524,4.761904761904762,19,77.23809523809524,5,4,3,0,0.9523809523809523
PRV55303,4,200.0,17.5,4,90.75,2,1,1,0,0.0
PRV55308,35,225.42857142857142,1.4285714285714286,35,73.2,2,2,2,0,1.8857142857142857
PRV55310,32,288.4375,0.0,31,68.6875,4,3,3,0,0.625
PRV55311,9,348.8888888888889,11.11111111111111,9,81.33333333333333,3,1,3,0,1.2222222222222223
PRV55315,33,272.72727272727275,6.96969696969697,23,75.75757575757575,7,3,6,0,1.2121212121212122
PRV55317,25,279.2,0.0,20,70.64,3,1,3,0,1.56
PRV55321,189,304.97354497354496,3.7566137566137567,85,70.85714285714286,1,1,1,0,1.2857142857142858
PRV55327,48,266.4583333333333,4.791666666666667,26,73.875,4,3,4,0,0.75
PRV55328,84,224.76190476190476,0.8333333333333334,75,69.94047619047619,2,2,2,0,1.0714285714285714
PRV55332,8,500.0,0.0,8,79.375,2,2,2,0,0.125
PRV55334,11,505.45454545454544,0.0,10,73.0909090909091,3,3,3,0,2.3636363636363638
PRV55336,1,300.0,0.0,1,80.0,1,0,1,0,0.0
PRV55346,20,451.0,5.0,17,69.5,3,2,3,0,2.7
PRV55347,7,524.2857142857143,14.285714285714286,7,68.28571428571429,4,0,3,0,0.0
PRV55349,96,214.0625,6.145833333333333,81,70.51041666666667,1,1,1,0,1.03125
PRV55367,130,223.6153846153846,0.6153846153846154,49,71.83846153846154,4,4,4,0,3.230769230769231
PRV55369,88,226.02272727272728,1.8181818181818181,79,70.88636363636364,9,1,7,0,1.1477272727272727
PRV55370,68,303.6764705882353,2.2058823529411766,64,73.20588235294117,12,4,10,0,1.0
PRV55373,4,75.0,0.0,4,73.75,4,1,1,0,0.0
PRV55380,13,5923.076923076923,1068.0,13,72.07692307692308,4,3,1,13,4.846153846153846
PRV55389,418,921.0287081339712,61.54066985645933,165,75.7846889952153,16,17,13,22,1.4688995215311005
PRV55391,92,1368.9130434782608,152.65217391304347,73,73.26086956521739,64,18,25,13,1.934782608695652
PRV55393,120,1595.3333333333333,135.46218487394958,91,73.26666666666667,55,20,29,16,1.825
PRV55394,345,1227.5942028985507,98.57391304347826,121,77.71304347826087,35,24,29,30,1.8608695652173912
PRV55403,14,304.2857142857143,0.0,10,76.35714285714286,3,1,3,0,1.4285714285714286
PRV55406,26,279.2307692307692,2.6923076923076925,13,75.34615384615384,5,3,4,0,2.3846153846153846
PRV55407,19,325.2631578947368,0.0,9,76.36842105263158,6,1,4,0,0.631578947368421
PRV55415,8,161.25,0.0,4,82.875,2,0,1,0,2.5
PRV55420,14,142.85714285714286,2.857142857142857,5,83.57142857142857,4,1,4,0,0.5
PRV55421,12,503.3333333333333,0.0,8,76.0,2,1,2,0,2.0833333333333335
PRV55422,25,321.2,3.2,17,67.68,14,2,5,0,1.72
PRV55429,3,4333.333333333333,1068.0,3,80.33333333333333,1,0,0,3,4.666666666666667
PRV55440,42,1923.095238095238,208.6341463414634,35,73.26190476190476,19,8,11,9,2.3333333333333335
PRV55457,65,1315.5384615384614,102.73846153846154,47,73.53846153846153,39,11,20,6,0.8153846153846154
PRV55461,11,246.36363636363637,0.0,11,75.54545454545455,10,3,3,0,2.0
PRV55466,138,1299.6376811594203,134.68115942028984,122,72.68840579710145,42,25,29,17,1.8840579710144927
PRV55476,658,1405.1823708206687,127.65749235474006,356,73.05471124620061,17,17,14,76,1.9559270516717324
PRV55478,160,9051.0,833.7290322580645,130,72.95625,32,10,7,117,6.0375
PRV55484,1231,284.2323314378554,2.5913891145410237,622,71.99268887083672,25,22,13,0,1.6295694557270513
PRV55485,2823,268.69996457669146,3.0641161884520014,757,72.32022670917463,13,13,9,0,1.3418349273822174
PRV55488,19,434.2105263157895,1.5789473684210527,19,75.05263157894737,14,2,7,0,1.1578947368421053
PRV55502,339,438.7020648967552,25.327433628318584,173,74.2448377581121,21,13,18,7,1.3775811209439528
PRV55504,16,160.625,4.375,15,67.1875,12,2,7,0,0.0
PRV55517,43,336.51162790697674,9.069767441860465,43,72.62790697674419,33,6,14,0,1.4883720930232558
PRV55524,91,223.1868131868132,5.054945054945055,89,73.41758241758242,67,11,29,0,1.2197802197802199
PRV55526,25,479.6,0.0,21,71.56,9,4,6,0,2.44
PRV55529,206,2250.631067961165,192.9902912621359,168,72.46601941747574,111,45,56,37,1.7621359223300972
PRV55532,195,1627.5897435897436,117.0880829015544,97,72.1025641025641,9,9,6,22,2.230769230769231
